	user_id	book_id	num_sessions
895738	2552652	382385	1
838292	910361	73305	1
871848	978135	1936	1
709737	1556504	284470	1
712005	1032374	480338	1
103039	2811712	191774	1
760658	2477622	8500	1
326540	2513174	410100	1
21274	918889	467	1
787696	1365400	187622	1
114675	466655	274217	1
413128	2779499	264049	1
131397	533482	267299	1
637344	175062	203386	1
398017	1173317	258568	1
31161	198661	9536	1
230622	278346	333284	1
904914	325144	196921	1
920383	1112599	314673	1
368370	353267	2108	1
795747	1234913	4887	1
633853	2344746	262739	1
346346	1793691	302215	1
454211	2128578	415930	1
143729	2369374	55130	1
778003	904660	212763	1
501837	559021	316892	1
402574	552178	7673	1
778049	2474590	6714	1
310509	2592275	263794	1
66589	2655958	210901	1
57007	331498	54475	1
300997	2052714	403286	1
20884	1705303	279229	1
71992	1584579	21270	1
545445	1020757	413132	1
266285	870620	274971	1
603731	1745570	382385	1
475753	819345	209934	1
7440	1966161	260146	1
201070	997132	380754	1
753084	1231917	156660	1
630082	2258041	228480	1
270482	936460	7613	1
507608	166267	524485	1
827688	2810181	221766	1
711713	1491092	229549	1
171377	732870	208102	1
637504	109539	302576	1
847105	190038	478834	1
585954	40549	297803	1
133061	2349924	508178	1
804216	2480669	124194	1
343687	941506	1430	1
101480	989967	397223	1
143611	75609	55743	1
415461	94335	454745	1
510128	1436760	940	1
114104	1777329	8163	1
265981	149698	269456	1
346531	745131	381214	1
882944	1765301	454745	1
598056	565666	7184	1
351111	746826	229910	1
213085	997986	6569	1
529279	1609502	45829	1
501484	493458	2453	1
799755	2283731	220913	1
772074	817950	158270	1
48717	2493664	5442	1
261200	2341235	1574	1
444856	30823	222488	1
428772	29760	1138	1
272627	1723060	10164	1
634765	568128	497149	1
548271	300087	136326	1
183706	930317	6477	1
45461	2165759	214276	1
286040	2510388	46194	1
35405	2165041	331444	1
212490	1456685	1766	1
210883	2223807	330056	1
370722	583195	77367	1
778987	643898	272666	1
105244	2628672	421656	1
905036	2761397	145647	1
418810	94563	246925	1
895535	1962810	364620	1
672762	701877	276304	1
25853	1671449	251433	1
11882	787168	2543	1
192203	930916	439765	1
803696	186860	895	1
276646	1985461	8346	1
231239	2113379	2398	1
513954	2198286	342715	1
739431	2444289	41053	1
605948	107314	464	1
641487	1944865	135089	1
571625	105075	280873	1
778591	2085666	34914	1
536382	1741037	8955	1
803885	645629	3529	1
101992	907744	6348	1
134399	919072	46850	1
301190	86643	64613	1
385466	92306	143957	1
787404	185737	1844	1
525355	167477	89314	1
254572	1459635	420078	1
344276	1793514	2543	1
307172	2577445	12117	1
61723	266288	213495	1
737302	2344828	458131	1
897463	1008100	319015	1
367405	811961	412761	1
677043	374525	2125	1
627924	698697	8012	1
12021	1639144	276588	1
264940	936046	15314	1
623601	728062	5998	1
441602	685979	462	1
568365	366974	199014	1
940649	2719094	150336	1
61935	2401371	136790	1
427163	947132	7456	1
181844	405924	275750	1
554139	234924	348865	1
446936	2521339	209338	1
552584	103753	94515	1
86810	2561723	1571	1
309635	134687	2757	1
587921	171724	247606	1
636401	109487	5546	1
782439	19976	286140	1
242109	1458771	7642	1
535458	626869	9222	1
747484	248465	111661	1
124121	1909173	472061	1
291214	1396637	13426	1
791718	2348708	318198	1
816952	56833	226189	1
743080	1624379	3381	1
408191	1797786	391738	1
52736	1868369	1944	1
666874	1881140	436099	1
673859	2410819	11256	1
113597	1842822	415968	1
885094	1372252	202795	1
724405	2153378	394	1
737450	2279296	513874	1
443365	1931286	275155	1
206972	1915059	379	1
623345	79992	4809	1
606039	804318	2167	1
166464	2477251	260533	1
576513	1285101	227313	1
61457	2228913	280560	1
181654	2371993	185359	1
423529	357040	201150	1
577434	1416243	269981	1
202261	1651683	405172	1
383981	1402953	148055	1
384279	1992786	212704	1
830589	254484	13695	1
169029	449938	229491	1
403433	748850	288620	1
818269	1243755	12526	1
851289	1632121	5927	1
118693	1253400	185393	1
93487	2693314	147748	1
48380	1398646	253514	1
57838	2643935	5998	1
726800	1033343	192283	1
308034	545878	225198	1
763024	2674427	481747	1
658751	1618423	339861	1
21660	132472	13049	1
705330	1818381	874	1
663733	1940961	237559	1
326073	1005821	253493	1
386751	2949127	224193	1
147488	2173007	298603	1
8234	1770000	505341	1
319131	153430	55133	1
48084	3258	2775	1
378512	1861352	44530	1
691166	346583	498055	1
872869	1693827	280665	1
189867	2503498	13974	1
797081	514088	191014	1
709111	1359850	339856	1
50011	2297148	55192	1
637845	2028034	6036	1
342928	2514304	2077	1
461148	1866886	114035	1
654810	881360	255220	1
760851	1953348	244816	1
81815	2299196	17026	1
596288	2335038	317032	1
165688	666902	511024	1
859302	911777	14205	1
205059	2243841	263158	1
522531	486633	41011	1
335781	2448272	73858	1
362819	2702109	11530	1
823597	254002	2625	1
578941	1154208	133983	1
704506	2342607	52366	1
873930	257383	3348	1
875745	323021	244497	1
658884	111105	288620	1
809489	1891254	12517	1
773804	578011	1798	1
710186	180268	56698	1
545593	6287	381514	1
927511	523307	16677	1
405303	2452918	506011	1
253980	345476	330056	1
409641	2125558	5453	1
122002	598322	409355	1
165445	1649929	368367	1
761025	614974	150759	1
454197	2128578	10244	1
696650	2014356	131863	1
261155	1722209	146155	1
379154	2108942	238252	1
315007	611902	284464	1
296600	2314487	55174	1
384605	1206376	204319	1
209802	1522050	475012	1
10940	2556606	50274	1
684718	47380	92055	1
666181	1029116	382387	1
797307	383029	24249	1
892802	979601	3824	1
651640	2725750	5052	1
521260	888093	22459	1
78611	1999716	524485	1
726749	1688699	2207	1
9844	2163314	55260	1
442235	620476	288449	1
558250	2266827	2108	1
51898	1707446	47580	1
416720	2857540	285025	1
479226	1737074	206286	1
105831	1973344	4732	1
411396	2191213	14712	1
434686	1471958	102012	1
363397	1967058	403181	1
656519	831832	11186	1
483258	1016464	342629	1
400399	879683	411342	1
375143	1205723	327186	1
423798	1274565	210901	1
194213	1072681	340258	1
244199	279262	282351	1
816873	2743804	348211	1
911691	260053	125475	1
843872	2483627	349952	1
668853	1488057	254707	1
714538	246129	333157	1
56457	1977636	137350	1
276807	609212	477216	1
76529	1446851	257657	1
219980	277608	409306	1
836173	189309	415930	1
754197	2411658	147518	1
683223	243912	54364	1
734034	444050	6606	1
85983	2453812	32218	1
867951	2701130	114182	1
283432	609634	241973	1
601498	2335241	218170	1
338827	1731320	55986	1
54037	593466	72155	1
353386	2680166	1358	1
662497	45808	402720	1
172506	1519405	2543	1
535035	2148576	1107	1
254350	476581	6149	1
533406	36907	330290	1
471408	2391875	243807	1
8782	1463732	240935	1
837478	582624	211395	1
68559	922059	96290	1
563429	2375852	316308	1
339576	1006752	208161	1
928374	326752	280815	1
181665	2371993	406382	1
625803	305331	476292	1
335124	1661805	297661	1
137331	1334164	302069	1
93872	2169048	54842	1
430345	947360	21582	1
256793	2115129	7587	1
576651	1852585	142110	1
728384	1164530	240149	1
179667	1782017	9668	1
728383	1164530	145965	1
519376	989038	408793	1
73034	2364122	382385	1
365611	1467223	428249	1
667573	2339939	278369	1
45647	1191087	226272	1
193368	144579	253409	1
896528	127871	330113	1
84768	1840648	95239	1
222714	1588560	1105	1
274221	1002278	194656	1
715781	770514	448316	1
11120	2360009	415968	1
824216	1826921	30517	1
857142	911634	134344	1
528002	2330327	5860	1
420923	1304659	11637	1
475492	518291	297996	1
608706	238553	339448	1
694101	965611	472254	1
313541	2643408	271307	1
187564	1454901	386741	1
97924	1710563	296668	1
110075	1923657	3789	1
25299	546408	3347	1
786237	251183	276009	1
420911	1304659	342660	1
322361	2494132	420875	1
30448	788436	314990	1
115246	1646342	193180	1
496648	886331	2904	1
52733	1868369	7596	1
593979	1286280	283870	1
279927	1395863	228577	1
760578	729693	249891	1
162178	1846347	409876	1
776089	1036894	272639	1
203523	2298394	2320	1
311669	2250050	2207	1
735713	1885949	135089	1
634104	2383304	6261	1
4802	2359595	302160	1
409862	1011464	254556	1
809705	1956807	7903	1
559663	2266932	144380	1
556223	2201868	70845	1
768456	1953920	460303	1
705835	507692	242233	1
53272	2928553	1524	1
882772	454563	272688	1
482123	2392636	222031	1
177767	209047	133544	1
727413	1623198	125469	1
670486	2548241	4034	1
676087	1034525	428627	1
736964	2606944	289582	1
126324	2171513	368712	1
623044	2664403	92404	1
443702	1013804	279742	1
391880	420344	7248	1
570330	349299	6763	1
151454	731483	285291	1
587840	171712	194089	1
822934	516105	212765	1
341431	1269011	448315	1
484247	71115	342715	1
356561	1270067	580	1
657210	373124	912	1
507411	756069	200218	1
424194	1012446	2107	1
212047	408085	404622	1
520329	1215710	246350	1
842881	955603	190339	1
493065	2196769	240002	1
499025	2262753	478103	1
407623	1207938	145080	1
771248	250170	228639	1
764836	1953649	147071	1
430943	2069364	314882	1
332760	219834	245157	1
624067	2598944	21573	1
86975	1840845	10	1
683808	2209997	330699	1
158321	2304822	14374	1
891922	979530	369	1
701053	2411085	13435	1
207555	1259741	141311	1
206526	145542	285382	1
727330	1426585	501519	1
276817	609212	468	1
652022	503840	8803	1
718949	574096	45437	1
838325	2347183	14746	1
865978	1239931	300567	1
884497	1962025	382678	1
453748	883366	7253	1
727434	1885343	223429	1
548789	824405	5322	1
172888	143176	408622	1
902228	1045839	9005	1
821031	515955	94502	1
362065	156306	2207	1
442384	1341376	5598	1
336471	154546	136659	1
322393	1888407	220611	1
300608	1987144	119981	1
722435	443231	136421	1
6245	2097560	135089	1
906978	652944	484855	1
152572	534918	216036	1
658393	569824	285132	1
323713	1005698	124554	1
919370	522719	219876	1
545969	2659200	203223	1
91937	590859	44434	1
114520	2524449	50001	1
837325	2876373	21593	1
83871	1202611	114981	1
329231	1333700	475	1
456514	2765975	2274	1
755013	940117	216356	1
60054	2428857	204957	1
773104	381341	275966	1
291728	509472	82617	1
558023	2266804	401550	1
553746	284969	288946	1
705206	1359623	348212	1
69085	2494958	51696	1
444521	1931356	212877	1
891571	1307189	237561	1
467021	2719243	21605	1
370453	812182	278279	1
296521	910035	2400	1
134276	2303167	9016	1
157876	1977114	319039	1
880849	2676475	273192	1
182023	1192368	224468	1
524562	1347058	151675	1
670657	963870	339735	1
409810	1863427	436181	1
402037	355533	1059	1
202851	276350	452435	1
312682	1463690	416177	1
772863	119184	192706	1
393288	158304	10175	1
672351	1947025	234741	1
424437	103209	6012	1
774741	2478602	6357	1
661551	2273957	1135	1
692625	441212	135004	1
820114	140593	39162	1
521770	298297	291373	1
23130	1431613	286592	1
27214	2483471	348212	1
546919	1020876	184381	1
9193	918101	275345	1
723840	574416	405658	1
386276	1992893	54370	1
402636	2067529	221766	1
317177	126157	282163	1
175397	733156	57247	1
426874	2388894	143993	1
808123	358883	8955	1
741402	1985563	290201	1
268168	2115953	415198	1
135383	2295337	204056	1
739023	2082810	279396	1
340682	613598	4504	1
149915	665854	11614	1
454516	686803	476237	1
653689	2535574	230225	1
487885	2851744	276899	1
102197	203598	113225	1
147990	1910904	4807	1
614528	2598273	3109	1
452887	2211601	300047	1
679568	374694	244497	1
861483	256557	348889	1
843204	1877567	394665	1
310358	1856742	215591	1
788694	1496541	9077	1
499502	2922111	206606	1
687231	113098	94489	1
558224	1021636	241199	1
713355	770342	320085	1
120342	2895899	302160	1
740928	1755265	332747	1
333730	88836	3631	1
56681	1977636	66214	1
30181	329665	148197	1
337401	2251776	8955	1
359607	90587	1432	1
230993	1458009	1217	1
153267	141754	5996	1
912291	1898508	116268	1
380538	878445	333040	1
727737	457769	475139	1
113941	2563754	148731	1
742206	784081	42882	1
747469	248465	4868	1
229777	2309885	262105	1
527823	1281738	190031	1
883873	1699835	263323	1
674284	767526	1081	1
166040	1060139	403272	1
478604	295247	457436	1
108739	73033	329485	1
704536	2342607	69064	1
908245	2684655	46648	1
377335	2713214	498729	1
788064	513459	211849	1
213785	2588338	21594	1
545223	234314	30259	1
855187	785432	4483	1
97186	2508893	377603	1
871891	2026716	3271	1
555191	1938945	206982	1
424494	291583	329753	1
343166	286102	289183	1
867900	453625	135127	1
841043	975629	143585	1
599150	631241	394204	1
447417	96525	264676	1
450636	966395	420088	1
529419	421169	23196	1
372803	1926422	288163	1
480592	885182	146140	1
893007	586390	10973	1
816362	646627	4686	1
501658	624548	132294	1
446458	293085	264676	1
213217	2308733	8442	1
480629	2474059	185323	1
447152	1734912	135288	1
153090	1780139	472922	1
250781	1983665	243211	1
381441	2320281	252032	1
422759	1012353	481635	1
737257	1165178	133636	1
527484	126238	136439	1
553461	955778	167	1
569760	1284588	116045	1
335151	220014	330290	1
924205	195380	382017	1
797477	1235013	583	1
234917	1790002	295135	1
24344	1639996	412898	1
602175	238132	288916	1
832867	1827493	2543	1
485628	1606393	297479	1
879027	1961665	9244	1
21275	918889	181241	1
851563	1894287	86239	1
56336	2359929	218644	1
227192	999009	31569	1
659267	897562	288620	1
844499	371671	1145	1
840390	315590	392957	1
632426	95873	405379	1
33375	1181838	24527	1
769557	2237132	10348	1
401718	224421	284495	1
712254	2343118	133798	1
219688	1784920	415198	1
534035	954462	322446	1
81871	791873	561	1
128706	2664839	2206	1
510083	1436760	132376	1
128218	2405149	329744	1
915553	391403	404567	1
532830	102404	404805	1
420602	881116	2997	1
865716	977767	431	1
491213	1672351	8545	1
630812	2639619	342629	1
99096	399939	7276	1
788286	185794	233049	1
722284	2474832	296637	1
169113	2698768	2859	1
922856	1964735	319039	1
8559	590373	11917	1
319792	2643845	472069	1
777840	709357	299847	1
589866	1679175	20808	1
418903	1864042	381900	1
119168	73776	428249	1
733143	640611	54916	1
102295	138074	383830	1
486257	1213218	269392	1
587639	171698	2604	1
508628	1739206	3362	1
675112	177764	4455	1
939365	851802	404054	1
398989	343203	6887	1
587040	1831611	349142	1
535518	2461882	241668	1
298256	2838916	257930	1
69844	1577502	2617	1
387819	2582232	484895	1
362037	156306	53811	1
147116	927802	298674	1
479910	2392460	5098	1
694403	572415	54	1
746212	213402	135089	1
928319	1703001	7777	1
264403	2198539	294408	1
756651	2726120	21605	1
935514	2823829	226427	1
209985	80267	2178	1
187225	275227	350882	1
884136	520210	420069	1
428857	2172340	85920	1
589342	1175513	274029	1
867392	2194595	132993	1
908532	2160391	280753	1
733020	2192994	330100	1
428391	1799197	263174	1
422660	94845	342654	1
319651	284536	117806	1
791406	1002073	5279	1
699840	2921479	253563	1
575469	1896260	2395	1
47516	2450785	289280	1
448471	883022	61309	1
725723	377913	12726	1
305432	1004453	275483	1
492914	1869080	382385	1
793512	1234732	406382	1
616046	435709	7239	1
1231	2228273	301533	1
766665	315362	334433	1
294957	675995	354455	1
409597	2394885	9864	1
709768	770076	342715	1
185480	733852	190329	1
257287	2492741	170700	1
193858	27165	184672	1
348006	124201	12680	1
638926	1879127	1801	1
157514	2042620	501516	1
305966	2249693	158546	1
773307	2291783	78859	1
514437	2921828	392866	1
79436	1709196	7784	1
739796	706588	222073	1
913900	1439848	17287	1
696733	909428	2611	1
266234	2312401	2865	1
923817	2489102	21212	1
827012	1433876	150462	1
671113	177468	230276	1
176290	733216	472254	1
562998	2262866	15294	1
937481	2396111	330699	1
511897	2001537	8367	1
86756	1840822	5610	1
440871	1734499	84344	1
78527	1840213	114312	1
716023	704985	3826	1
81513	726306	255352	1
352313	1282051	6585	1
461923	162983	186027	1
871842	978135	267299	1
479598	1447318	398735	1
37564	2165183	317026	1
368797	2384910	275155	1
346236	89741	478753	1
204404	1390566	268038	1
908812	784153	247602	1
910134	1963888	415211	1
118539	2407306	298614	1
920039	1883239	133192	1
413430	955049	25670	1
423347	553636	220287	1
872836	2747687	114557	1
64142	200881	275818	1
773440	971192	150031	1
37088	985509	2543	1
882706	2533360	59033	1
461237	1997961	403181	1
645854	1860771	346855	1
680839	178196	8225	1
294494	413827	301555	1
623046	2664403	82617	1
723932	2474965	303942	1
494932	361922	329323	1
123902	336298	21573	1
632105	371332	330290	1
3677	262355	8128	1
471079	818998	319720	1
737863	1306693	320117	1
574528	367450	8845	1
361856	1762752	279489	1
705055	2932476	74904	1
785512	185626	8330	1
287040	2641531	8955	1
651130	307158	282192	1
809236	1891219	189764	1
493207	754994	348211	1
925321	2180039	298661	1
376243	2254362	301730	1
814732	1826155	382385	1
735818	2868997	498727	1
267585	396339	244283	1
705096	900862	142269	1
846529	2539931	12517	1
735951	1941726	513	1
382692	157680	240519	1
314281	2336459	30998	1
323216	163819	190849	1
153977	666095	272381	1
520683	590412	202106	1
669627	1815772	193652	1
391477	788699	87093	1
388515	1861944	136641	1
2746	917652	252491	1
918033	1898892	194089	1
475009	2654295	382385	1
561346	235386	421656	1
789659	644615	280774	1
446344	332834	2093	1
92389	1448034	4198	1
145767	1583066	135089	1
760907	118346	9332	1
862171	2222690	319039	1
207706	1718511	25668	1
287593	741015	208102	1
586994	1831611	132995	1
109672	2629016	276582	1
305845	2270265	281060	1
760520	380461	55179	1
193506	2253	283071	1
91391	2103316	95774	1
291551	1658810	6549	1
245807	148341	95995	1
917940	1833353	136326	1
331232	2592626	2730	1
248518	2719205	296579	1
453563	2325134	10288	1
624824	2271322	10287	1
355341	680170	481366	1
110446	2694621	1056	1
440251	2520895	472338	1
67329	1905019	305139	1
237139	540939	247540	1
423171	291478	96213	1
934287	261615	138982	1
282899	740696	318650	1
666265	2012160	228976	1
330512	2669672	157706	1
190256	1913810	439765	1
736306	247596	258324	1
799577	448709	295018	1
127141	74417	53885	1
900623	390321	10136	1
890361	258518	300266	1
884931	1830992	21644	1
511367	923409	216738	1
430834	2127028	100290	1
32521	395349	138830	1
234591	2506819	272011	1
763173	839430	56895	1
726058	1950806	8927	1
97609	2415010	320091	1
274560	2313020	241747	1
833247	1565381	95346	1
701100	245203	252712	1
551599	1807601	300552	1
901709	2536502	406382	1
282747	609613	391444	1
588997	2400001	8227	1
894792	783118	11299	1
644487	175563	335116	1
724429	2153378	428249	1
397334	627175	11424	1
842218	1303842	45688	1
150653	1976615	13685	1
474717	1278020	331508	1
456444	496110	2863	1
279287	1133676	241331	1
139255	2369013	10615	1
716835	1884694	237543	1
416229	553134	190334	1
47919	2493616	191504	1
836540	385944	391672	1
651843	1028113	124232	1
772118	817950	198087	1
83335	1038577	382385	1
704883	1949425	3320	1
278932	1199164	415926	1
659216	2426088	332073	1
90369	137174	19713	1
461546	1801362	151416	1
258942	2639572	340258	1
272100	346770	284548	1
640035	109736	7815	1
776540	1430157	244497	1
52511	1379803	206921	1
872546	2288910	123309	1
461843	162979	478097	1
904295	2618870	773	1
18397	2304881	146155	1
117562	204730	187211	1
119918	204915	73799	1
518973	953460	11212	1
902355	2291034	321181	1
287352	282249	235862	1
181051	930146	289183	1
228629	1630153	1145	1
510538	428584	320134	1
717592	836176	64166	1
578038	105571	55606	1
8501	993708	290273	1
763161	839430	216083	1
658295	706639	421656	1
894004	2487006	21573	1
619095	1929503	292556	1
634556	2796339	3813	1
149905	665854	330	1
176253	1781791	664	1
76382	841	62287	1
385928	1861318	196187	1
853839	1960017	2863	1
99407	2693722	191699	1
567888	891217	1145	1
25515	2911190	2877	1
1126	1966121	329267	1
370279	1008780	31648	1
159735	471534	1342	1
518184	803340	299413	1
76022	678042	316767	1
291891	2191434	292094	1
659569	1290794	3218	1
533445	1806382	281976	1
597524	1155459	195379	1
378002	2931657	414	1
283796	156226	18215	1
115804	597793	237272	1
72550	1927095	7599	1
212507	2676937	11833	1
323883	678024	20798	1
721493	1950524	10106	1
494928	361922	113411	1
828141	2744688	97668	1
90320	137174	126100	1
137450	2470123	148493	1
603932	238268	118491	1
207217	145606	22269	1
314761	153123	2597	1
391539	788699	258255	1
390218	2320791	55870	1
333659	482044	1712	1
673216	701907	492	1
264156	1198136	45829	1
374987	1675511	5048	1
199393	1783439	124520	1
894887	174211	17171	1
327101	2382131	320132	1
448770	1472875	148463	1
459601	681923	483619	1
286037	2510388	3822	1
74807	267091	701	1
372067	2407290	469611	1
906886	652944	484378	1
423391	2388645	399819	1
399432	2047147	478103	1
475135	2261090	366239	1
350945	810931	185913	1
838398	2548771	384821	1
345893	1334885	11619	1
782816	2020443	296614	1
451774	752167	247292	1
229848	2834190	913	1
242512	737917	318767	1
96856	661912	35044	1
52980	2690564	503837	1
691665	1358648	258146	1
194243	1072681	327528	1
144159	1451905	3813	1
40929	1641094	244803	1
302160	1790623	316356	1
866354	676333	285022	1
508486	2197948	474671	1
405435	159168	254370	1
24262	460331	282743	1
861205	2270979	5958	1
96712	72081	225969	1
447108	2314227	55676	1
484619	824781	132416	1
301435	69056	203926	1
781090	1430478	200105	1
190044	2569154	339478	1
261040	2639706	8425	1
69780	594460	7590	1
23579	1771018	11619	1
78801	1447007	215591	1
226949	2507948	386308	1
736751	182089	536	1
887562	2617637	298661	1
507488	2556517	138116	1
269669	1925538	93572	1
303638	69076	140707	1
664432	897908	10033	1
549499	1807483	198937	1
316688	612016	3741	1
230985	1458009	21300	1
669005	1881278	795	1
206756	1849502	382017	1
628914	326602	327242	1
769852	2281694	279157	1
470804	950041	213253	1
788495	1693139	208102	1
775566	2413119	290937	1
865726	2385596	143585	1
434459	685517	415198	1
390894	158150	269597	1
293717	175265	17712	1
833166	451262	148412	1
188883	2143926	140370	1
121560	2498812	506800	1
10771	1704629	447	1
369046	418849	158318	1
893597	258745	12114	1
234682	963939	56844	1
561822	181229	178	1
534302	102510	9737	1
457725	1338780	481637	1
431006	2069364	274156	1
112283	269904	279648	1
738599	1624018	208335	1
653188	1159271	181478	1
129378	271206	1059	1
312692	1463690	3253	1
606393	1287000	135089	1
271076	2247238	319249	1
765036	708471	339844	1
328821	2495087	330246	1
763403	289823	249974	1
448781	1472875	415927	1
925533	129920	453674	1
365029	1925932	195987	1
575936	367556	3410	1
778620	2728141	2803	1
760323	2149916	401550	1
466880	2129410	33302	1
301866	873113	381900	1
612505	2716138	382385	1
689699	739782	415930	1
467278	2588185	1138	1
789156	2479612	403181	1
120979	336074	145855	1
14741	787342	318650	1
392448	158247	279057	1
185132	56768	22033	1
448673	1210718	283814	1
512280	232089	206856	1
907521	849596	2206	1
288377	1789649	54788	1
791712	2348708	406382	1
165116	797947	292789	1
354747	155850	273165	1
428482	2389028	505745	1
495342	755169	291441	1
806805	1170140	2730	1
705687	1752863	468	1
864778	1436467	843	1
582723	2858406	284564	1
536980	102671	420091	1
222233	1916195	242435	1
586335	2604787	83528	1
465744	884137	149360	1
661175	176784	243211	1
113704	663183	474787	1
343455	1793451	143003	1
416968	356566	267925	1
107477	793829	312	1
340094	416959	214341	1
780363	512932	235593	1
761420	1756800	81549	1
800812	1431850	150619	1
143143	2423669	138268	1
583028	368050	460344	1
238445	147807	188528	1
25391	1443445	157229	1
524043	953813	11627	1
255148	345555	83677	1
762930	118518	406382	1
112964	2649523	210901	1
155881	1976949	131754	1
644410	2600393	448313	1
171159	1650352	7837	1
698962	2276679	135949	1
794883	2545575	133347	1
594537	1286321	120666	1
688689	1423937	7632	1
867660	2681822	1430	1
216196	211788	7239	1
394983	1469136	6746	1
251627	2471464	11833	1
467493	1853814	152427	1
791342	1693324	266472	1
200305	1018149	218031	1
512910	494288	242752	1
634274	2272027	21628	1
183315	1913326	11617	1
292126	2371135	497149	1
315769	1201785	250108	1
16322	1311757	1936	1
800493	186648	77141	1
129181	140111	221737	1
901905	259363	274825	1
90401	595927	114206	1
793432	1234725	7241	1
311076	1467268	321524	1
40839	920187	472061	1
219553	146512	382605	1
630310	2027940	271743	1
362483	25253	414	1
394937	1927882	235899	1
917595	2488678	332843	1
26117	722605	204500	1
360029	1925638	263654	1
767558	2482681	326428	1
897521	1244665	264676	1
427904	1602551	420821	1
56547	1977636	181587	1
8975	2566924	78426	1
49534	658712	276184	1
778040	2474590	20858	1
677509	1619743	276899	1
66230	594224	198368	1
681190	374826	300906	1
532766	1150975	13473	1
193467	210126	13510	1
267325	215333	282351	1
761790	1435397	241049	1
638962	1944669	259296	1
250619	1655982	2099	1
762691	1197642	450	1
65197	1970430	248040	1
619790	829154	469611	1
475896	1015962	7018	1
87867	1840917	1398	1
757911	2763055	266246	1
601841	172579	406146	1
27693	984850	321274	1
644286	1289671	260839	1
402927	2256150	54520	1
305159	807813	111466	1
883351	2522445	3813	1
157269	535275	472922	1
58736	906531	328086	1
265431	1194685	55781	1
745106	154478	322446	1
771810	905567	109460	1
739077	575486	414668	1
141166	1320599	146734	1
922800	1768124	6088	1
748754	379629	61346	1
267001	784054	438134	1
702823	769611	235669	1
931276	2391943	281085	1
780903	1430478	188482	1
509137	1280473	513793	1
671061	2471226	247349	1
554931	497133	300132	1
501778	1476523	421656	1
679887	1238908	133904	1
660229	111187	8545	1
926893	2685937	202674	1
631661	2530403	6585	1
763297	839430	202636	1
13093	2360099	135089	1
519198	1543301	135089	1
822989	2285582	159658	1
256127	280083	320132	1
250380	869528	54842	1
217600	2177978	258219	1
300376	2314804	524407	1
769283	2216126	184384	1
941328	2228215	47154	1
352905	352321	280852	1
68519	2298313	21812	1
661427	438944	280869	1
201730	341816	5201	1
869454	2223210	300882	1
68219	2232762	9015	1
564298	2529353	475017	1
444131	1144906	475164	1
363814	1598176	339746	1
124585	1808703	293334	1
217773	146364	472790	1
723782	1537527	83379	1
421901	1667649	324463	1
520136	1084615	277850	1
304364	2577207	342532	1
48337	1398646	50274	1
130751	1188777	6051	1
805543	2480768	233072	1
332128	2581610	65833	1
416669	1981815	275066	1
370411	2308974	57117	1
863250	1043137	23196	1
233683	2296492	48042	1
260123	2377500	674	1
920890	326207	2204	1
414629	1929276	5321	1
282970	1958458	505745	1
762197	828022	338407	1
143536	993109	57715	1
286608	20064	862	1
901332	783609	300882	1
624478	174148	294403	1
866316	2878349	505512	1
63245	462977	253461	1
122800	2362947	3285	1
269946	149998	37711	1
482031	2188578	387	1
628330	1878372	210901	1
850032	1828631	339450	1
810750	252968	322446	1
542664	103084	262712	1
238173	475468	9993	1
85104	464412	17909	1
844203	916383	414	1
578615	1373035	2836	1
83440	988597	68898	1
96415	1579391	322446	1
145143	1648575	191517	1
276492	1199025	329331	1
884623	2587998	55958	1
465285	1277328	11948	1
645052	2731523	588	1
73878	922396	280389	1
697328	244929	280436	1
691508	2734887	349139	1
503558	1214504	238765	1
355042	1007836	132993	1
87683	268033	53940	1
622473	567203	16167	1
51269	175339	1150	1
30802	395242	473	1
873206	716100	219530	1
535494	757945	204752	1
117310	2629544	18618	1
666527	1444009	2668	1
476622	2477963	289572	1
302361	2183856	316318	1
42673	1706772	21530	1
776265	250479	191221	1
816569	2600306	2863	1
295552	217284	259296	1
479856	2886052	437673	1
610203	2859895	367125	1
196725	931252	102906	1
120997	1777869	56197	1
367162	1991598	2207	1
741239	718532	300882	1
96679	1841551	156760	1
849922	1304335	835	1
292961	348183	150336	1
56272	1676102	130664	1
323628	1005697	284427	1
316379	2250394	243741	1
35452	198964	7608	1
120951	925897	2287	1
398173	224171	439765	1
173009	667469	205375	1
605524	2859801	580	1
300762	96159	84508	1
740559	1165408	255415	1
78601	1999716	136326	1
814514	653879	468	1
163903	1911975	285215	1
899652	995957	342673	1
693102	179107	298091	1
689108	1948274	440057	1
173920	536443	114124	1
868281	453648	238066	1
129298	336734	4785	1
791895	2479797	483782	1
418392	1012037	2543	1
184475	78427	249426	1
374309	2461933	321275	1
472899	163774	349382	1
652904	400740	2112	1
728781	2409749	415926	1
252938	1914423	318186	1
39255	1116686	11662	1
693589	1883070	225351	1
784009	119975	209531	1
294497	413827	56180	1
607370	631692	76334	1
364511	942863	131782	1
642498	109918	248664	1
788997	579054	275966	1
612272	2537748	142799	1
472361	2523036	5151	1
361347	1663588	2289	1
611664	238771	234228	1
868856	322606	284413	1
526949	2288923	330094	1
931551	1899825	471774	1
657255	373124	77948	1
422094	160337	8769	1
830676	1368601	5059	1
720076	2802421	238224	1
722105	2147146	6443	1
49751	68908	301708	1
11421	1966800	263720	1
477293	1933558	292770	1
490452	296042	114319	1
511144	2198085	95832	1
