	user_id	book_id	num_sessions
200130	734933	247312	1
429472	423009	386879	1
395903	879356	291920	1
879427	840315	394142	1
395632	1534712	321961	1
637996	2206744	428343	1
345036	613924	74872	1
60524	397289	478102	1
40855	920187	459196	1
778013	904660	404054	1
783336	2348146	1433	1
118882	663581	250635	1
913625	1243228	320117	1
119883	925810	4198	1
360134	614927	55965	1
550400	2200742	356704	1
280653	210804	261259	1
249254	570894	524074	1
919039	2750921	365727	1
734403	444055	244885	1
323155	163819	184043	1
662317	307041	9677	1
798224	1433408	298661	1
802477	1431962	236906	1
251893	1000718	227068	1
935008	961114	338084	1
551269	1414363	244816	1
281260	609491	19301	1
582738	1940904	264041	1
705790	1031975	1342	1
689313	2341510	67764	1
12671	2294534	59807	1
205189	2242582	251816	1
749852	1559371	258047	1
497600	165515	338690	1
898066	783360	381900	1
36709	264601	268826	1
16927	1442881	7429	1
329496	743898	276184	1
256630	2508332	895	1
661800	1576166	6585	1
309873	2643133	7718	1
527699	1478336	11833	1
210435	997806	138031	1
765482	2019228	251834	1
219468	146512	469518	1
177301	733301	300567	1
654783	1487071	322095	1
554050	1035076	134519	1
916909	63806	3821	1
900244	1608573	48453	1
589688	237356	14323	1
614221	1484141	275742	1
658946	700933	5804	1
496264	2000422	8429	1
624026	2351727	6738	1
801819	2414948	264025	1
289089	2169287	5422	1
261948	2791721	1712	1
913111	2422831	116269	1
640529	2600141	298661	1
359764	211709	261046	1
201857	2570049	54224	1
113172	138869	412754	1
619351	1943236	320009	1
91991	989263	62988	1
155732	2503100	55994	1
602720	2007629	7772	1
623692	1419258	5526	1
42065	658139	4496	1
385231	92297	24305	1
55190	2847205	469611	1
630405	109033	11833	1
313423	1136073	276899	1
901015	2553051	5927	1
359295	2384322	246691	1
516638	2460633	235485	1
704106	441575	590	1
730325	1295734	225978	1
842534	730677	290317	1
792870	2357545	224483	1
187883	340808	49221	1
413780	2353155	140174	1
146191	2371924	153641	1
141191	2186180	217189	1
230046	1925083	317032	1
479549	1016196	133926	1
718855	2409097	12117	1
147326	1517635	286215	1
598735	631241	16426	1
316856	2709182	382385	1
429227	1012822	205307	1
336345	1858473	320093	1
568939	301467	197172	1
351791	1007593	14897	1
594462	41135	409408	1
792861	2579781	258047	1
621353	173899	135489	1
660332	373339	6650	1
418068	94503	31481	1
78942	595052	460303	1
300602	1987144	251043	1
743140	2935103	231868	1
451052	2062848	202061	1
162508	1584221	315485	1
752699	1231917	8368	1
233729	1458188	795	1
256316	149017	210156	1
564940	235651	45521	1
257967	1984130	404717	1
422004	1929802	113639	1
898173	1635337	140269	1
235821	737445	7892	1
920118	1427147	56818	1
656805	1421677	382385	1
832217	2351732	9009	1
830232	2155007	24315	1
871924	1764574	295250	1
302046	1790623	143856	1
322332	153656	244816	1
10830	2425527	192098	1
722678	2802555	44044	1
792565	120557	320160	1
725188	2116441	267853	1
728168	1754328	458811	1
926265	785346	296637	1
709847	1294368	7772	1
810127	252915	147424	1
225239	802294	176	1
447542	2128151	221814	1
235910	2438514	401550	1
463338	2331863	4852	1
494313	99734	475717	1
99169	2854620	276697	1
626821	2137128	47580	1
811399	56400	712	1
382135	2516928	54520	1
502687	2485246	40388	1
556744	2922083	266700	1
234005	2179101	420069	1
177683	2109589	156530	1
767314	1036321	421025	1
681384	2340927	107328	1
361795	1762752	343565	1
880442	1306391	190050	1
426314	1667944	191078	1
415232	553074	213330	1
687809	506359	452089	1
131716	1385473	44481	1
550301	431264	197277	1
362426	25253	224537	1
331646	1006179	298397	1
589903	40776	277883	1
649221	1683279	8614	1
629539	960944	183257	1
50805	1143956	2803	1
214081	211648	3813	1
917722	522604	133837	1
310529	2592275	222373	1
14385	1377138	39962	1
224960	1848571	235072	1
703788	2866829	284470	1
517368	1281035	8247	1
531577	1216437	28536	1
199741	2111153	236774	1
445454	686210	433826	1
53584	69166	277777	1
436797	620099	320117	1
756718	2084158	321587	1
899496	521291	72598	1
762103	1822403	228210	1
892621	914044	276988	1
683162	309445	10025	1
929783	523452	187376	1
745886	511062	11425	1
868398	2092053	247147	1
563573	235546	3271	1
406842	103008	259528	1
662613	564692	285155	1
125093	1516044	3058	1
643500	1831493	321794	1
839828	293737	322446	1
163169	208008	331461	1
87599	595710	250207	1
460308	16226	239718	1
594427	1417386	100857	1
28662	1343803	408793	1
282166	2528027	47580	1
153133	1780140	349385	1
575453	2759703	472890	1
4902	2228527	82899	1
597462	172416	386	1
538823	644447	338172	1
108436	2284083	253409	1
749926	1133709	283811	1
129432	2761579	2273	1
445470	686210	284282	1
77478	2513067	38125	1
726678	1164407	138667	1
541782	1005392	49049	1
147811	1189990	302131	1
685273	2865469	2206	1
926591	1714682	96308	1
693623	1948608	289183	1
800117	2597930	8367	1
41522	1968820	401076	1
12344	756	141556	1
659340	1405701	54167	1
434220	2127297	157463	1
139267	1254902	136974	1
254623	152003	250080	1
735543	575219	214330	1
528860	2409248	314668	1
741694	182463	1090	1
174760	1912759	266668	1
123798	991652	275447	1
633988	1944321	232161	1
177003	1388637	8499	1
659130	1356304	191674	1
882071	61308	285217	1
800327	514312	298602	1
554553	234957	671	1
453542	1997452	4807	1
143469	1648459	25318	1
528458	1871596	64482	1
645956	634447	56419	1
779779	119677	468249	1
658598	963054	583	1
295928	2329979	5139	1
691933	1227605	297479	1
423177	2388467	433811	1
183110	668132	269660	1
476333	2261179	392286	1
634260	109337	302506	1
832128	1172078	65	1
41196	1966532	138752	1
291349	1200037	22896	1
382598	616416	270559	1
421402	225813	9297	1
571026	367186	6209	1
932220	1965965	2895	1
662340	307041	305141	1
192795	1717395	467871	1
75634	1250176	319039	1
274539	2313020	259242	1
111685	138785	469892	1
266954	2312462	271209	1
220980	1903135	348984	1
528374	1871596	115535	1
549391	1775806	6905	1
538362	1020268	319054	1
446334	1669324	245266	1
593926	2202305	331053	1
766175	511943	95965	1
691855	1686340	377	1
651763	2469293	272333	1
906724	1943830	53104	1
277752	871422	403393	1
40907	1903233	267350	1
813805	2439469	330283	1
617106	1025621	124406	1
446525	1472740	330	1
545317	2069327	2226	1
168234	264098	141556	1
597307	1295763	202734	1
453207	2325111	13407	1
644727	1289703	138931	1
447005	424190	4807	1
576231	1219551	251537	1
617447	1208591	253772	1
149371	1190105	9251	1
31069	2578091	12117	1
510576	166442	405690	1
388354	2058548	1093	1
884681	192572	327367	1
244111	344792	386741	1
644176	1551804	297130	1
553662	2600347	360512	1
586841	2388744	157025	1
711966	1032374	9222	1
513101	852265	4703	1
61607	266288	1352	1
188483	1782629	342629	1
845077	255449	9332	1
930445	785647	68	1
66091	1380653	2895	1
477469	426250	192305	1
9023	262732	401072	1
689364	2144903	349142	1
802494	1431962	299911	1
352625	2514984	381639	1
687574	2603497	284582	1
140822	2180406	1117	1
351411	90064	218542	1
862444	2026107	524407	1
701029	1031629	150890	1
697389	2716875	16310	1
682772	2421788	272090	1
238410	1720667	190130	1
515956	2263965	436131	1
280066	2012697	392497	1
178717	340151	6587	1
32485	1837138	135127	1
782964	1889381	248462	1
58092	1901197	333637	1
114334	138940	13281	1
823281	122913	132756	1
32127	985145	254375	1
114041	2367152	207525	1
869926	2157691	61170	1
373542	1533255	280905	1
173236	2174802	420876	1
735908	2389634	37414	1
151851	1321325	205052	1
915775	653559	10786	1
365989	156521	284493	1
3355	2293955	322446	1
319634	284536	341522	1
568463	2464128	157837	1
652370	176173	410615	1
103942	2563040	339078	1
347142	745160	78125	1
616297	304657	331780	1
240036	737759	460303	1
238504	82278	276211	1
1308	524340	248623	1
527309	822963	197887	1
553226	628083	141556	1
305046	742264	4265	1
312565	808324	412824	1
887670	1241386	2020	1
855437	2559298	190329	1
146933	2238515	212704	1
157693	2239248	192305	1
72419	266924	273540	1
392725	617006	94512	1
353821	1466504	114524	1
147661	1017528	220461	1
49939	2304579	207557	1
718388	441145	377	1
190610	2110459	75527	1
487585	1344389	415944	1
193941	2514470	320822	1
387777	1337608	300263	1
278063	1395718	460438	1
592753	607581	82300	1
635324	174945	8722	1
600489	631241	20290	1
1882	87293	54271	1
650794	372664	232091	1
849312	714454	24304	1
579454	957623	209984	1
335769	613263	38	1
486547	99123	29258	1
574398	629582	3109	1
841322	2543823	307052	1
626717	39974	53904	1
655721	2273571	216582	1
695297	2269021	265861	1
42000	592602	226614	1
831889	1295767	409408	1
813992	2226736	273384	1
507086	362832	268608	1
19174	1244	247706	1
828786	1368486	11533	1
330811	1727024	244294	1
310073	2428449	300567	1
120444	1188012	1571	1
138228	1451416	184176	1
677013	2275066	7628	1
37476	854457	290416	1
558709	1218286	4438	1
284176	413103	434456	1
558611	1742569	252826	1
784799	251115	425	1
396195	737345	6202	1
79977	332994	208	1
900094	259200	54281	1
103425	1645486	362260	1
878369	2511468	280873	1
774866	1954321	55088	1
247413	2362189	330290	1
104598	400387	242234	1
657509	1094037	596	1
68285	1839550	381901	1
248410	607252	42551	1
881772	126828	208102	1
581126	892214	382438	1
541433	2200158	284853	1
459682	681923	247233	1
167484	667050	285162	1
61145	2494481	481611	1
688981	1882723	319039	1
549630	365701	138575	1
310885	283927	283467	1
431502	1733876	266700	1
737524	706433	348889	1
82789	1906052	112919	1
490656	1016950	86331	1
255405	345555	62414	1
907344	1373872	243252	1
716444	639479	209181	1
750880	183201	863	1
2068	2883683	11554	1
494398	311535	276013	1
639151	699497	44106	1
202291	1651683	339861	1
348353	679685	268963	1
49758	68908	283943	1
379354	1009446	268615	1
245200	279345	24426	1
548520	93708	3732	1
369638	2385423	56799	1
723862	574416	513793	1
847134	779865	138116	1
917322	2775778	5698	1
460551	752728	213117	1
705170	704262	317032	1
432105	881963	436117	1
111244	2432533	15019	1
641834	306489	13281	1
584541	105990	10198	1
782298	447525	113253	1
490858	689285	210901	1
624729	990222	30340	1
615224	2388210	113345	1
524871	257282	212879	1
761508	642691	469603	1
349467	1466180	512766	1
906386	1767024	136638	1
838666	1779208	410222	1
265840	608432	304	1
40274	1903200	38539	1
720052	1360627	408616	1
608718	173019	343565	1
627546	1485115	525621	1
608733	173019	272434	1
10408	2425494	6529	1
359218	2384322	339848	1
15029	929	2074	1
941169	2424811	2730	1
780638	2020290	262277	1
59602	2297749	184	1
23706	1312267	331459	1
819757	1826563	7052	1
410725	1011521	414418	1
861	2053465	238063	1
397269	93028	114842	1
119974	1967465	229972	1
232450	1916862	279457	1
727728	574644	812	1
859172	190880	196179	1
374079	1795445	288447	1
815824	449984	507754	1
237286	803105	82016	1
674354	2235997	199732	1
280048	2508070	243916	1
382521	386724	9808	1
155413	2808932	226427	1
177860	209047	285225	1
716833	1884694	195537	1
724066	1229787	252058	1
646836	1355407	365516	1
572307	1678002	403181	1
656896	897393	133736	1
364989	1511559	170518	1
9003	2512311	8955	1
438707	1020877	318982	1
885254	1503328	7662	1
624145	2664484	65	1
833131	975549	492	1
241163	1608454	134887	1
126236	2564718	8266	1
330614	2185759	11833	1
376796	2516549	235255	1
915891	1964287	57108	1
214754	2405502	144961	1
303697	611075	292853	1
765626	315297	403181	1
885193	1372252	41522	1
154589	207405	268645	1
49766	68908	693	1
313419	1136073	4369	1
876828	2511450	213030	1
683303	243912	141182	1
399371	224251	9989	1
497292	99961	13421	1
932529	1768802	132322	1
509976	2394632	24235	1
116321	859963	196207	1
316064	480906	114340	1
74086	856866	269493	1
468955	1867388	143996	1
181475	864644	481643	1
659283	897562	273192	1
464063	1801528	319713	1
227628	2309756	13672	1
467945	2641611	136154	1
584828	40466	243702	1
694067	2472938	82278	1
278536	2575394	251328	1
299707	871420	111235	1
381067	485252	428249	1
540162	1806827	59807	1
815634	384429	322248	1
867341	1764306	57253	1
8926	2623625	22867	1
928628	1375343	7661	1
614063	107883	4806	1
874834	519585	392286	1
557168	628353	812	1
26903	1836763	49082	1
532451	2330607	21300	1
130054	1581953	139382	1
667331	2470993	143699	1
429586	1665211	2207	1
439735	1275669	105587	1
251098	1459397	348889	1
438828	1020877	256260	1
433901	357813	289183	1
672384	439700	342715	1
735778	2475778	416185	1
363979	1401584	2617	1
696592	2536794	9001	1
224146	1586420	128393	1
444885	620648	70809	1
466244	2054579	197558	1
908448	2260608	13528	1
355718	1925378	513802	1
479065	1409393	12311	1
516129	344562	141170	1
642863	241013	336008	1
903739	1373629	23135	1
941248	655344	333201	1
917563	63844	227012	1
28287	2688833	481231	1
582681	1482149	381900	1
170880	602733	55001	1
303043	2118354	5870	1
309836	1004732	1218	1
80990	2229118	241747	1
137827	1385876	508178	1
747259	182903	16230	1
206311	2635892	436438	1
401991	58233	425	1
210772	1236726	224231	1
842340	910639	405176	1
833100	123580	7621	1
161535	863236	9573	1
176689	864313	11261	1
206243	631154	434456	1
164521	76998	415487	1
738594	1810765	227402	1
770279	577781	56644	1
60218	397256	3109	1
349574	1653389	320132	1
515950	2263965	461209	1
929113	785545	2543	1
75626	1250176	4198	1
779091	185152	436923	1
523841	757187	20460	1
435137	357867	420032	1
166007	1060139	460303	1
651734	2469293	88139	1
564807	749247	200274	1
670888	832821	8453	1
475835	491669	135095	1
405108	2059693	296637	1
468135	1643791	12202	1
617905	1222264	213640	1
857591	1304883	143476	1
876364	2682350	193083	1
309612	134687	220305	1
680552	1292282	299423	1
787890	251301	9009	1
839677	975980	194656	1
332499	23212	12827	1
914979	1177793	5032	1
283001	281950	118793	1
265589	84133	94295	1
139613	1189398	13974	1
900546	1504431	200218	1
147564	2173007	340284	1
279837	1920145	158249	1
199820	1652413	210901	1
654599	2486991	3254	1
467489	1853814	146661	1
169535	536126	212463	1
319648	284536	60075	1
151758	272742	290227	1
753065	1231917	326610	1
427886	1602551	415925	1
544884	103224	899	1
135645	2630925	8430	1
841020	975629	314823	1
927837	2643125	349351	1
531800	2265027	113465	1
700319	507288	35827	1
388114	944428	322565	1
20746	2491724	208334	1
905168	194089	294438	1
15655	1901522	196187	1
86500	2692768	7608	1
272737	281274	2338	1
24252	460331	289572	1
497161	1017462	13057	1
39874	2296385	7840	1
379854	2593078	67744	1
414435	2414628	1138	1
492430	2543416	472338	1
804151	121367	2494	1
689442	2538125	1432	1
221434	1326322	2863	1
132103	626366	40388	1
20346	142216	53972	1
480073	1868180	138752	1
690750	1482538	147518	1
930699	2358525	394173	1
700295	507288	157714	1
523425	1984882	234466	1
185226	2661975	291449	1
905310	218035	150628	1
328091	2020912	334411	1
434217	2127297	420064	1
914368	1790996	23776	1
282509	2379061	448292	1
628309	960866	3285	1
755711	445678	414	1
799993	2587005	274983	1
879008	585408	6298	1
88562	2103119	382438	1
580788	50395	474	1
313259	2315702	12462	1
348547	2920407	403181	1
558393	2463445	8367	1
20981	666511	273203	1
837671	2745331	21628	1
714215	2867551	230347	1
283	917508	394173	1
181305	340345	1058	1
744782	1362354	201060	1
601251	172538	157869	1
465701	32168	114206	1
843852	2690502	340758	1
219137	2571317	95974	1
367956	1860570	663	1
491085	623769	346432	1
301177	86643	3849	1
244453	738037	301032	1
122011	598322	285852	1
867255	453578	140567	1
272878	90571	2398	1
181433	1716611	406409	1
481699	507992	136439	1
919250	129492	1111	1
30564	460762	135837	1
14114	328556	277936	1
703182	1031774	408751	1
548736	836451	12726	1
845806	1631753	230321	1
628882	960911	1571	1
547220	2593758	238549	1
405324	1928632	5098	1
99590	646174	284464	1
268499	149886	13429	1
731333	2409945	220532	1
123992	1843631	330290	1
160640	2501578	10922	1
8256	918034	5151	1
246614	1852325	5318	1
653409	2470015	134262	1
538664	2396551	209934	1
279813	2575504	10420	1
250198	2770057	97518	1
455296	949018	245030	1
314343	1660426	6987	1
795903	1890276	1218	1
275222	1657706	1764	1
608121	435134	393607	1
179414	667888	428	1
793824	1955660	8130	1
625738	902854	262522	1
758837	1874027	21628	1
42600	1379079	288009	1
343822	1531338	8694	1
34069	919750	12053	1
100156	2890406	421656	1
795932	1363622	1102	1
443341	1996819	300266	1
730615	1492371	40363	1
313288	1201595	332404	1
241189	1608454	332065	1
537253	2474713	214857	1
858528	2347919	5927	1
137900	1385876	55781	1
376275	615963	268754	1
531906	1281989	75447	1
477466	426250	149936	1
633963	1944321	31921	1
583067	368050	408626	1
77286	201716	301774	1
593671	2728042	262543	1
368824	2429101	13162	1
215002	592340	434456	1
892537	2716804	9016	1
510847	231993	504428	1
432874	1471831	254515	1
354683	1631606	903	1
243649	541376	2481	1
20304	142216	2400	1
467551	1146413	54418	1
564192	956481	148477	1
931834	2358589	2337	1
2348	20	335126	1
162206	1846347	331461	1
113781	990873	288620	1
680963	178196	382385	1
732899	1295941	132303	1
724710	2016230	1145	1
351159	2580416	384821	1
175208	339939	290582	1
431974	292130	4518	1
927276	2084025	7173	1
687013	1358269	135968	1
127619	2106060	343587	1
692072	179037	8545	1
427509	226270	24431	1
299515	1200607	1468	1
757725	2313445	21420	1
275334	150390	144821	1
313440	1136073	133209	1
790462	249441	150336	1
37005	2689439	1712	1
173223	929617	5098	1
579842	1613018	195800	1
81313	70926	4203	1
139966	1582645	63347	1
333266	875234	193159	1
796759	249518	410083	1
397896	102894	436875	1
555776	2528809	219741	1
74387	2027483	257276	1
522527	486633	381915	1
727821	1919861	272434	1
172443	1191716	31839	1
6741	2097596	666	1
901517	2028808	505745	1
38578	2665922	13432	1
937901	196317	301747	1
25971	2623143	7675	1
221428	1411624	226189	1
397178	2178191	288620	1
22268	263598	12574	1
491639	754869	420049	1
135312	861430	277651	1
545673	6287	251142	1
31646	1902628	652	1
636073	568219	23709	1
71431	2775147	1341	1
768844	118942	299911	1
674569	2651061	9086	1
129890	2368375	409758	1
306342	1790962	30	1
636566	568244	4796	1
208378	473385	111466	1
440103	30516	6771	1
796272	120825	53049	1
678020	248119	383514	1
901283	1714387	21605	1
575491	1874843	192147	1
123927	598444	224651	1
795646	2611158	254233	1
524183	2409040	9251	1
300682	1135182	482841	1
263407	149499	53972	1
354326	1007786	300809	1
110499	2563550	415944	1
307415	152628	181999	1
537621	37166	271813	1
792202	120525	254	1
312861	349593	7931	1
514993	101209	137159	1
299731	871420	205461	1
639429	2665598	474	1
919897	2861480	35989	1
398504	420793	131863	1
904136	62952	333787	1
783623	971920	244294	1
676264	2078400	265489	1
316903	1398469	191666	1
473835	1081331	254707	1
23529	1771018	242894	1
715281	180666	6343	1
809	2424854	31770	1
587967	525096	9922	1
606494	1876826	363961	1
937317	2512159	102053	1
755170	1286688	304968	1
23881	1167561	157279	1
661678	570036	2160	1
800520	1759514	300806	1
924171	360243	1081	1
148068	2173052	257114	1
295583	741577	7040	1
836	2053465	322216	1
632141	673558	11557	1
263146	1001454	454726	1
875568	323021	332934	1
763405	289823	11882	1
841712	255222	253957	1
188993	209793	280663	1
593659	172137	412910	1
886922	1044711	2074	1
857100	911634	226050	1
907585	1373891	4285	1
57940	462666	536	1
127825	1647329	1766	1
671125	177468	476058	1
342671	89452	212704	1
592033	303104	228422	1
374513	812445	235485	1
413826	1231750	12574	1
690046	113335	282062	1
128680	2791410	348842	1
811305	449611	30245	1
738001	1427363	411342	1
220729	2526159	301708	1
719026	1819285	1342	1
766745	511313	286212	1
12364	759	209179	1
287623	440260	243111	1
894059	1569515	1571	1
247397	2362189	6477	1
430123	1930384	23828	1
172403	2109217	182313	1
507572	2158039	299506	1
48621	3289	9251	1
397612	2517886	330329	1
652978	1028191	8955	1
579200	1940653	3492	1
545158	1282885	286449	1
374426	91543	142998	1
815066	2875925	298674	1
293682	217160	416177	1
164625	273623	4844	1
603043	303727	32593	1
726213	128732	182054	1
349855	483185	384610	1
365193	2581302	248080	1
283472	1002855	3524	1
500156	2393901	210901	1
290174	610128	288620	1
319801	2643845	238765	1
144816	2568858	200218	1
821342	1691627	459126	1
813505	1432830	300047	1
769781	1954011	12726	1
726138	1756004	195945	1
252236	1787166	1559	1
67727	1315215	275380	1
41536	1968820	267738	1
775799	381520	145081	1
517707	1018909	460303	1
692145	441188	25654	1
847365	1435231	283404	1
401959	2256066	436117	1
762741	642790	2758	1
165765	1715480	300263	1
157776	2370321	12862	1
446202	2390203	214100	1
699764	179571	505200	1
830115	2155007	26110	1
664506	570231	6535	1
941322	2228215	354732	1
390408	2386334	268583	1
910460	2684793	216834	1
303080	938712	508181	1
816674	974320	11619	1
516681	2591709	56544	1
310705	677119	339861	1
419037	881011	300538	1
699941	2407806	53942	1
875243	1830339	245265	1
614409	238971	91250	1
173541	1126238	300047	1
169445	209503	13381	1
654462	1224909	141556	1
388396	2058548	405238	1
104448	138241	2624	1
31688	2690796	246350	1
190087	2569154	157543	1
472781	622518	382385	1
164507	76998	261674	1
747006	1297001	7916	1
102315	138074	438177	1
113049	1449583	12494	1
499583	1017603	244497	1
326906	1792300	6731	1
870133	2223241	257554	1
564625	1939562	350506	1
477078	229602	588	1
668031	1160308	300263	1
824688	2220182	461240	1
718620	1229441	176	1
105522	2546189	391578	1
264242	1198136	478943	1
658085	1683906	70585	1
929299	1637523	272805	1
612962	632093	172263	1
799277	562688	259242	1
610669	828524	322446	1
517889	2774764	269036	1
232153	2244526	4305	1
321250	1333230	6351	1
490178	1016921	2863	1
694042	2445733	3653	1
526761	1674901	13695	1
599010	631241	197273	1
21535	132472	473231	1
331164	2185812	65811	1
846790	2287168	280560	1
254413	2508199	5158	1
879672	1331033	229972	1
764616	773989	332843	1
367723	1860552	305140	1
450006	96703	60508	1
711148	2539622	196671	1
493462	361797	301708	1
223917	2318237	1867	1
46008	1903651	265789	1
392445	158247	321282	1
509772	1018364	114423	1
14075	1311594	135089	1
66185	463150	283947	1
29058	731142	288620	1
831763	320095	1148	1
447488	2815662	2401	1
934152	1354322	271566	1
901357	980219	6344	1
693434	2276276	4329	1
745523	182751	23196	1
438228	1013430	8274	1
336579	2849733	2315	1
538692	1413514	416	1
665522	2508961	2877	1
837806	132879	5305	1
886844	2486490	89215	1
712378	770271	7718	1
813251	1694959	72801	1
510405	1477151	190849	1
735429	1361646	3288	1
143801	1339966	3813	1
11296	1442506	291246	1
609407	760825	327367	1
800579	2504903	220173	1
537061	102671	1430	1
824132	479248	115210	1
560513	759642	248031	1
409115	2440483	24491	1
371377	812221	1135	1
353706	1007747	377	1
659177	1356304	78078	1
61945	2401371	202707	1
703061	1949268	13000	1
207535	1259741	136407	1
855088	452748	316786	1
177866	209047	286125	1
9035	2425422	6742	1
157917	863003	321961	1
529587	495415	21315	1
19928	2229517	145655	1
274734	281421	40173	1
68602	463308	239087	1
471592	1032163	1712	1
450189	2390467	244294	1
398821	814026	362260	1
568241	2231578	110778	1
865587	519009	297416	1
932191	2293070	218031	1
583144	1744313	210901	1
202083	2405345	8292	1
605622	2512043	221254	1
894756	2260439	257254	1
147524	2173007	240853	1
151097	731461	431	1
462410	5324	299292	1
325861	481522	333292	1
85151	595490	140048	1
487334	16396	147323	1
174353	497961	216548	1
758792	445891	368367	1
151597	1583455	225165	1
253487	1787234	2617	1
37698	2500	349139	1
313311	1529276	224537	1
470559	818945	264676	1
365683	1270621	354102	1
825523	1462305	436160	1
306025	2249693	152403	1
14554	1311618	509748	1
41949	658134	11703	1
868056	715774	244307	1
781451	2348010	15060	1
27156	1378031	54151	1
48401	1398646	146376	1
761451	511618	268806	1
353767	2842759	12419	1
686030	440689	56968	1
182034	2568625	267665	1
696938	2612387	348190	1
569445	170442	42207	1
765219	1505260	17885	1
588188	1941216	284497	1
391035	1796563	9679	1
413960	2453540	382385	1
487802	682821	400150	1
937954	392930	42587	1
92791	678892	350715	1
200565	1191982	333284	1
486582	820025	384635	1
610832	304249	283071	1
462848	228580	124434	1
597069	2793837	1049	1
428055	2618909	244532	1
796252	120825	189022	1
196678	1178878	2207	1
811537	1039455	234853	1
132836	1188933	246690	1
782773	2413655	316651	1
18166	1770648	90517	1
750193	117905	141556	1
867208	453578	2448	1
287890	79818	289536	1
274613	215871	148503	1
727298	1754260	46575	1
807828	593261	185323	1
432449	30022	316044	1
781910	906256	39826	1
926425	1899472	288661	1
78620	1999716	3253	1
624190	171015	382385	1
852693	2746355	524345	1
936387	1834606	241023	1
677274	2441327	12117	1
806676	1963717	6587	1
558264	2070222	4703	1
103534	2725879	267853	1
324625	2119862	297586	1
816825	1975551	183	1
900828	1635534	8563	1
653205	2594991	288620	1
318499	22322	3253	1
319971	2516892	13053	1
4237	1376510	233297	1
137523	2470123	265485	1
564637	104555	290278	1
425372	256132	333620	1
488655	1978252	24112	1
744756	2410926	467093	1
545010	365372	384421	1
164969	89299	100123	1
736327	247596	264888	1
285101	2444799	56315	1
656688	45410	9520	1
423461	2716330	6904	1
633481	1682130	69206	1
508170	2132372	143094	1
64370	934150	4203	1
876589	2502899	498729	1
171646	2398703	201071	1
438176	1799851	3315	1
524258	298475	55092	1
556687	2463318	488	1
252323	2245927	6149	1
769604	1298638	147222	1
568847	1677724	1343	1
696188	1948781	284495	1
504694	952457	276313	1
507999	1935757	10421	1
257551	345710	497239	1
225842	146971	307584	1
402273	355551	321832	1
345074	613927	1122	1
185353	668307	497916	1
549266	1414253	321794	1
23915	2730927	467	1
461041	2567399	135010	1
338741	154724	7608	1
819877	1433361	8343	1
582331	2671851	485248	1
149848	665854	138969	1
252624	279864	249116	1
605244	566030	140134	1
162620	1322088	271951	1
778912	643893	21464	1
522778	2474908	743	1
253840	2180472	232120	1
115676	1908509	270390	1
873685	191842	77348	1
668565	2340001	8769	1
548230	300087	319039	1
654762	307422	7676	1
856368	846053	447	1
348478	705680	469912	1
562858	759783	413204	1
243291	1835849	447	1
532725	1544189	139930	1
126111	1209265	301747	1
424965	2388748	7840	1
311492	1791288	392528	1
172374	1978142	203247	1
920316	784913	8395	1
902082	62771	300567	1
59121	1707901	282397	1
546913	1020876	243251	1
883369	1896400	95617	1
249062	83013	335116	1
530099	495453	381831	1
292301	1986534	138116	1
644891	2272765	292612	1
688749	1817160	177	1
42204	1575652	436117	1
655392	2404617	284272	1
605330	172816	103793	1
6337	2424901	135091	1
212805	2768698	486553	1
671690	243046	7324	1
194330	2110715	29744	1
543855	1024733	151270	1
437618	685693	280125	1
220887	1457327	3334	1
530944	233373	96008	1
901692	2422037	261455	1
254057	1852811	328086	1
840830	975629	598	1
829442	1696222	271850	1
231770	212879	88500	1
141478	1320616	99733	1
137872	1385876	222625	1
177032	1192030	300460	1
705350	1897773	11625	1
144881	1779628	364827	1
48047	3258	55309	1
662022	2712177	380	1
35104	2689299	266185	1
772416	817950	239605	1
755865	642297	12526	1
349687	1859418	300263	1
60820	2756605	132034	1
795243	841657	45385	1
466498	398587	282975	1
619668	1418969	411570	1
513253	1149666	147627	1
543668	2892747	284574	1
572947	301807	2201	1
378528	710225	239221	1
775053	1233435	134344	1
708419	769991	288597	1
486954	759268	318186	1
589987	171854	13317	1
799280	562688	287912	1
80994	2229118	6607	1
806548	1563336	7839	1
916953	2488640	285112	1
101125	2431723	253739	1
871290	2555377	384643	1
304997	1201011	6090	1
588029	433874	108	1
903817	2094530	12526	1
552617	1348942	254369	1
338548	2610770	14439	1
648431	455300	319914	1
844327	2090432	55813	1
833420	1041111	319914	1
913291	1833014	2898	1
301302	2546385	265553	1
547084	1479637	12873	1
816285	2285020	182793	1
915519	949969	14196	1
342323	810316	315641	1
691478	768805	266700	1
682836	1226926	194525	1
832798	2024094	221311	1
600297	631241	48556	1
65696	135459	156789	1
400704	2613089	273265	1
367618	1663942	135012	1
891196	2880026	350760	1
28286	2688833	217299	1
144521	1714069	360505	1
653249	2142314	333900	1
156547	2632370	2861	1
546010	1151877	321673	1
409946	159503	7456	1
432972	2061657	7599	1
775943	119387	1430	1
723291	2764361	504743	1
547116	2626519	408616	1
33141	2492540	4333	1
96392	661886	14557	1
743513	117078	6845	1
823645	254007	196335	1
396856	1928008	2027	1
914849	653487	13849	1
53454	1510948	292925	1
146281	1902250	2092	1
90167	153933	2400	1
421445	291352	438951	1
421106	2449547	311346	1
101675	896816	9001	1
388117	944428	420876	1
598557	979018	1049	1
